customer_number,churn
25859,FALSE
18568,FALSE
22607,FALSE
39309,FALSE
30184,FALSE
19165,FALSE
842,FALSE
2111,FALSE
24049,FALSE
12730,FALSE
16900,FALSE
323,FALSE
20807,FALSE
16231,FALSE
1631,FALSE
18749,FALSE
18606,TRUE
21893,FALSE
3986,FALSE
40815,FALSE
9743,FALSE
10496,FALSE
14828,TRUE
23336,FALSE
27553,FALSE
3953,FALSE
351,FALSE
20882,FALSE
35753,FALSE
16404,FALSE
18441,TRUE
27623,FALSE
29983,FALSE
24568,FALSE
18358,FALSE
23370,FALSE
5501,FALSE
2247,FALSE
35730,FALSE
8596,FALSE
725,FALSE
31924,FALSE
41594,FALSE
43700,FALSE
2579,FALSE
11912,FALSE
7028,FALSE
11470,FALSE
14829,TRUE
28868,TRUE
28189,FALSE
19304,FALSE
9545,FALSE
25781,FALSE
41558,FALSE
35538,FALSE
18829,FALSE
41583,FALSE
6515,TRUE
18903,FALSE
16316,FALSE
34989,FALSE
33436,TRUE
42407,FALSE
7104,FALSE
28995,FALSE
21860,FALSE
9206,FALSE
14421,FALSE
35437,FALSE
12341,FALSE
5370,FALSE
4548,FALSE
10542,FALSE
31847,FALSE
23640,FALSE
22798,FALSE
29974,FALSE
27381,FALSE
25548,FALSE
11682,FALSE
7236,FALSE
7786,FALSE
41150,FALSE
15181,FALSE
24751,FALSE
15108,FALSE
24083,FALSE
2875,FALSE
21631,FALSE
35870,FALSE
31258,FALSE
30939,TRUE
22280,FALSE
41718,FALSE
41618,FALSE
7237,FALSE
43281,FALSE
11661,FALSE
27806,FALSE
8239,FALSE
4419,FALSE
37189,FALSE
39796,FALSE
2608,FALSE
23692,FALSE
26288,FALSE
7576,FALSE
11730,FALSE
40023,FALSE
15017,FALSE
5055,FALSE
40919,FALSE
30514,FALSE
34256,FALSE
10869,FALSE
28766,FALSE
28828,FALSE
27226,FALSE
27556,FALSE
37382,FALSE
19882,FALSE
43605,FALSE
18250,FALSE
35690,FALSE
23517,FALSE
40966,FALSE
38886,FALSE
23491,FALSE
772,FALSE
10591,FALSE
30228,FALSE
19626,FALSE
16647,FALSE
29177,FALSE
39995,FALSE
16106,FALSE
43655,FALSE
26055,FALSE
23713,FALSE
40440,FALSE
26166,FALSE
30360,FALSE
2593,FALSE
36325,FALSE
16497,FALSE
34203,FALSE
36456,FALSE
24490,FALSE
1863,FALSE
15612,FALSE
22882,FALSE
34259,FALSE
39888,FALSE
3519,FALSE
33713,FALSE
27341,FALSE
37748,FALSE
20377,FALSE
23904,FALSE
30646,FALSE
29422,FALSE
13077,FALSE
17646,FALSE
4155,FALSE
24441,FALSE
18969,FALSE
33248,FALSE
43096,FALSE
6847,FALSE
10036,FALSE
24959,FALSE
32287,FALSE
32339,FALSE
22674,FALSE
8153,FALSE
8480,FALSE
5874,FALSE
11514,FALSE
12229,FALSE
34477,FALSE
25614,FALSE
39346,FALSE
32221,FALSE
19776,FALSE
1183,FALSE
40095,FALSE
16394,FALSE
21308,FALSE
43291,FALSE
30970,FALSE
28634,FALSE
11674,FALSE
21790,FALSE
10226,FALSE
36969,FALSE
11647,FALSE
9048,FALSE
29270,FALSE
14076,FALSE
9841,FALSE
36765,FALSE
4448,FALSE
3431,FALSE
13653,FALSE
29957,FALSE
41731,FALSE
30191,FALSE
9531,FALSE
8902,TRUE
8090,FALSE
32549,FALSE
1680,FALSE
16875,FALSE
430,FALSE
23907,FALSE
34303,FALSE
25508,FALSE
16109,FALSE
1707,FALSE
42298,FALSE
30670,TRUE
15644,FALSE
24190,FALSE
18575,FALSE
28348,FALSE
22022,FALSE
21641,FALSE
9407,FALSE
200,FALSE
7989,FALSE
8713,FALSE
9267,FALSE
35725,FALSE
14773,FALSE
28456,FALSE
13466,FALSE
27941,FALSE
29753,FALSE
6132,FALSE
22853,FALSE
13825,FALSE
7949,FALSE
42871,FALSE
41472,FALSE
30779,FALSE
32673,FALSE
31380,FALSE
35573,FALSE
21756,FALSE
17476,FALSE
36363,FALSE
27666,FALSE
23318,FALSE
16655,FALSE
1675,FALSE
8668,FALSE
26726,FALSE
39163,FALSE
9060,FALSE
25461,FALSE
37809,FALSE
28577,FALSE
22442,FALSE
857,FALSE
2494,FALSE
40814,FALSE
14806,FALSE
7920,FALSE
35958,FALSE
21696,FALSE
25177,FALSE
32666,FALSE
32971,FALSE
22752,FALSE
585,FALSE
39369,FALSE
6308,FALSE
33056,FALSE
37364,FALSE
2305,FALSE
41342,FALSE
2585,FALSE
17250,FALSE
32216,FALSE
1276,FALSE
22823,FALSE
14299,FALSE
4280,FALSE
31810,FALSE
34312,FALSE
14348,FALSE
41875,FALSE
5360,FALSE
36852,FALSE
14623,FALSE
30618,FALSE
9058,FALSE
32517,FALSE
3698,FALSE
5645,FALSE
23587,FALSE
33490,FALSE
16718,FALSE
17649,FALSE
16470,FALSE
40,FALSE
28800,FALSE
23433,FALSE
3929,FALSE
43207,FALSE
21093,FALSE
27262,FALSE
19223,FALSE
30033,FALSE
5657,FALSE
30518,FALSE
5045,FALSE
32654,FALSE
35577,FALSE
3105,FALSE
21063,FALSE
42152,FALSE
15081,FALSE
71,FALSE
22716,FALSE
5661,FALSE
29542,FALSE
34251,FALSE
41622,FALSE
32472,FALSE
33627,FALSE
41959,FALSE
13625,FALSE
8178,FALSE
29234,FALSE
10202,FALSE
26635,FALSE
18636,FALSE
18036,FALSE
26455,FALSE
5991,FALSE
36871,TRUE
11433,FALSE
22857,FALSE
1480,FALSE
33805,TRUE
16377,FALSE
20432,TRUE
32251,FALSE
37074,FALSE
30819,FALSE
3030,FALSE
40011,FALSE
7811,FALSE
3426,FALSE
198,FALSE
15143,FALSE
40026,FALSE
21492,FALSE
15199,FALSE
43659,FALSE
13834,FALSE
14000,FALSE
39126,FALSE
2181,FALSE
21410,FALSE
23469,FALSE
33058,FALSE
30546,FALSE
23879,FALSE
7414,FALSE
38788,FALSE
30639,FALSE
34767,FALSE
26620,FALSE
14165,FALSE
10369,FALSE
13999,FALSE
33084,FALSE
11710,TRUE
27171,FALSE
42447,FALSE
4615,TRUE
19120,FALSE
40813,FALSE
41902,FALSE
27334,FALSE
33608,FALSE
40646,FALSE
16307,FALSE
19031,FALSE
20864,FALSE
29663,FALSE
40474,FALSE
10146,FALSE
38142,FALSE
19802,FALSE
31913,FALSE
24963,FALSE
40199,FALSE
6890,FALSE
4377,FALSE
15189,FALSE
16041,FALSE
38560,FALSE
17655,FALSE
28271,FALSE
27834,FALSE
17807,FALSE
15000,FALSE
4408,FALSE
16656,FALSE
9738,FALSE
8768,FALSE
28445,FALSE
31773,FALSE
8230,FALSE
2799,FALSE
22122,FALSE
37088,FALSE
33478,TRUE
43127,FALSE
2000,FALSE
39686,FALSE
3707,FALSE
37460,FALSE
35639,FALSE
28425,FALSE
7778,FALSE
24239,FALSE
8442,FALSE
13962,FALSE
16629,FALSE
30473,FALSE
2705,FALSE
13556,FALSE
18553,FALSE
32579,FALSE
9055,FALSE
4851,FALSE
32318,FALSE
23858,FALSE
4504,FALSE
19809,FALSE
39416,FALSE
30500,FALSE
22623,FALSE
37217,FALSE
13203,FALSE
36238,FALSE
36015,FALSE
14835,TRUE
3375,FALSE
34165,FALSE
7049,FALSE
19858,FALSE
31288,FALSE
16253,FALSE
37610,FALSE
532,FALSE
13270,FALSE
962,FALSE
28227,FALSE
2582,FALSE
13800,FALSE
1414,TRUE
27284,FALSE
25630,FALSE
20931,FALSE
8194,FALSE
5042,FALSE
13356,FALSE
16171,FALSE
12851,FALSE
27170,FALSE
36263,FALSE
20933,FALSE
16584,FALSE
3150,FALSE
43492,FALSE
20825,FALSE
13909,FALSE
32435,FALSE
22571,FALSE
651,FALSE
8755,FALSE
13278,FALSE
5186,FALSE
29731,FALSE
16808,FALSE
19185,FALSE
21426,FALSE
24224,FALSE
3899,TRUE
22822,FALSE
3016,FALSE
14712,FALSE
12477,FALSE
5114,FALSE
35410,FALSE
37162,FALSE
32627,FALSE
5809,FALSE
10339,FALSE
21257,FALSE
7615,FALSE
39103,TRUE
42299,FALSE
12240,FALSE
11948,FALSE
29784,FALSE
5857,FALSE
9254,FALSE
21862,FALSE
13504,FALSE
35229,FALSE
2360,FALSE
34638,FALSE
23013,FALSE
18352,FALSE
2150,FALSE
23342,FALSE
26826,FALSE
32829,FALSE
27039,FALSE
1395,FALSE
41999,FALSE
36789,FALSE
34944,FALSE
43545,FALSE
25124,FALSE
7062,FALSE
23143,FALSE
11500,FALSE
37414,FALSE
27428,FALSE
33399,FALSE
22569,FALSE
35455,FALSE
9165,FALSE
26097,FALSE
41127,TRUE
40443,FALSE
42160,FALSE
15177,FALSE
23962,FALSE
41046,FALSE
1993,FALSE
38627,FALSE
15226,FALSE
13308,FALSE
18906,FALSE
40168,FALSE
35884,FALSE
6319,FALSE
26291,FALSE
36934,FALSE
21570,FALSE
17028,FALSE
11617,FALSE
3290,FALSE
936,FALSE
29597,FALSE
37330,FALSE
31991,FALSE
17136,FALSE
37790,FALSE
7640,FALSE
21366,FALSE
32286,FALSE
32460,FALSE
43272,FALSE
6482,FALSE
30199,FALSE
3555,FALSE
20376,FALSE
9565,FALSE
21187,FALSE
26103,TRUE
28143,FALSE
9301,FALSE
33820,FALSE
31016,FALSE
16179,FALSE
43578,FALSE
23670,FALSE
33109,FALSE
12147,FALSE
8721,FALSE
15278,FALSE
802,FALSE
10994,FALSE
22532,FALSE
9555,FALSE
34049,FALSE
23106,FALSE
12465,FALSE
32087,FALSE
28216,FALSE
26799,FALSE
20945,FALSE
25928,FALSE
3799,FALSE
3581,FALSE
19533,FALSE
4750,FALSE
35238,FALSE
9712,FALSE
28889,FALSE
42272,FALSE
29479,FALSE
34142,FALSE
31103,FALSE
22878,FALSE
9861,FALSE
42925,FALSE
36979,FALSE
31518,FALSE
28909,FALSE
41205,FALSE
27416,FALSE
16726,FALSE
8362,FALSE
17190,FALSE
5545,FALSE
33009,FALSE
14798,TRUE
19603,FALSE
20345,FALSE
31747,FALSE
42830,FALSE
26446,FALSE
30687,FALSE
9561,FALSE
22618,FALSE
7289,FALSE
15146,FALSE
26938,FALSE
1647,FALSE
2110,FALSE
6428,FALSE
26388,FALSE
16341,FALSE
1736,FALSE
41872,FALSE
34549,FALSE
20399,FALSE
3541,FALSE
14734,FALSE
5071,FALSE
26364,FALSE
29174,FALSE
26307,FALSE
23738,TRUE
10012,FALSE
10268,FALSE
28564,FALSE
34936,FALSE
29212,FALSE
13151,FALSE
23619,FALSE
8288,FALSE
12508,FALSE
24886,FALSE
8910,FALSE
10329,FALSE
16190,FALSE
34971,FALSE
21085,FALSE
1670,FALSE
1005,FALSE
21593,FALSE
32699,FALSE
21786,FALSE
10173,FALSE
19678,FALSE
40822,FALSE
42204,FALSE
42172,FALSE
8145,FALSE
24923,FALSE
9044,FALSE
30247,FALSE
37578,FALSE
20554,FALSE
40336,FALSE
25153,FALSE
2992,FALSE
15211,FALSE
42846,FALSE
36557,FALSE
24330,FALSE
23657,FALSE
33378,FALSE
14273,FALSE
3931,FALSE
26131,FALSE
8406,FALSE
6136,FALSE
9590,FALSE
34826,FALSE
33410,FALSE
12250,FALSE
25647,FALSE
41599,FALSE
22803,FALSE
36259,FALSE
9433,FALSE
19007,FALSE
11504,FALSE
36486,FALSE
28872,TRUE
21010,FALSE
4071,FALSE
22894,FALSE
25330,FALSE
6361,FALSE
6034,FALSE
3445,FALSE
12949,TRUE
7201,FALSE
43442,FALSE
13614,FALSE
7422,FALSE
3277,FALSE
6809,FALSE
12513,TRUE
22095,FALSE
11031,FALSE
15853,FALSE
7217,FALSE
14216,FALSE
41679,FALSE
29624,FALSE
32160,FALSE
36342,FALSE
7456,FALSE
26068,FALSE
10593,FALSE
30123,FALSE
28593,FALSE
10163,FALSE
28751,FALSE
40077,FALSE
12671,FALSE
12378,FALSE
37035,FALSE
18291,FALSE
43576,FALSE
2624,FALSE
23540,FALSE
7976,FALSE
42651,FALSE
33573,FALSE
29591,FALSE
29081,FALSE
3455,FALSE
27726,FALSE
12214,FALSE
25867,FALSE
28676,FALSE
756,FALSE
35104,FALSE
33815,FALSE
18186,FALSE
16379,FALSE
42877,FALSE
37039,FALSE
5216,FALSE
26798,FALSE
29942,FALSE
37028,FALSE
3211,FALSE
17737,FALSE
24743,FALSE
22521,FALSE
35824,FALSE
23730,FALSE
20686,FALSE
4704,FALSE
7303,FALSE
21165,FALSE
24096,FALSE
31287,FALSE
1822,FALSE
40601,FALSE
5959,FALSE
18723,FALSE
24880,FALSE
31392,FALSE
23646,FALSE
17930,FALSE
14528,FALSE
9141,FALSE
15481,TRUE
22235,FALSE
19883,FALSE
9282,FALSE
8450,FALSE
17846,FALSE
24543,FALSE
21238,FALSE
31330,FALSE
35353,FALSE
37885,FALSE
13604,FALSE
6350,FALSE
36313,TRUE
17786,FALSE
38665,FALSE
24727,FALSE
37318,FALSE
21278,FALSE
43429,FALSE
1554,FALSE
16537,FALSE
14673,FALSE
23455,FALSE
17439,FALSE
32608,FALSE
17162,FALSE
31603,FALSE
17428,FALSE
29269,FALSE
18679,FALSE
21789,FALSE
36907,FALSE
2399,FALSE
19114,FALSE
8020,FALSE
34633,FALSE
23034,FALSE
6750,FALSE
7499,FALSE
37746,FALSE
33088,FALSE
657,FALSE
42863,FALSE
21135,FALSE
32729,FALSE
23343,FALSE
18107,FALSE
35082,FALSE
20667,FALSE
11645,FALSE
24888,FALSE
26690,FALSE
20194,FALSE
32750,FALSE
24857,FALSE
16536,FALSE
30809,FALSE
32146,FALSE
18329,FALSE
4,FALSE
33529,TRUE
12654,FALSE
144,FALSE
3396,FALSE
22376,FALSE
37702,FALSE
11963,FALSE
21693,FALSE
31951,FALSE
10089,FALSE
36582,FALSE
31787,FALSE
12522,FALSE
33983,FALSE
98,FALSE
13517,FALSE
42732,FALSE
29429,FALSE
34984,FALSE
23972,TRUE
34563,FALSE
41292,FALSE
20073,FALSE
25827,FALSE
41122,FALSE
7094,FALSE
2767,FALSE
19193,FALSE
41566,FALSE
36366,FALSE
42833,FALSE
24055,FALSE
38023,FALSE
2969,FALSE
18439,TRUE
4884,FALSE
24032,FALSE
1608,FALSE
22382,FALSE
28922,FALSE
23335,FALSE
14156,FALSE
28877,FALSE
14200,FALSE
22393,FALSE
33811,FALSE
4449,FALSE
3095,FALSE
31830,FALSE
17150,FALSE
4543,FALSE
37312,FALSE
42835,FALSE
38830,FALSE
17078,FALSE
39357,FALSE
4093,FALSE
9932,FALSE
33891,FALSE
7330,FALSE
20089,FALSE
21422,FALSE
15561,FALSE
7155,FALSE
38571,FALSE
40790,FALSE
4892,FALSE
7516,FALSE
12983,FALSE
14699,FALSE
14579,FALSE
13924,FALSE
3734,FALSE
31841,FALSE
24899,FALSE
35774,FALSE
31827,FALSE
33606,FALSE
2463,FALSE
2507,TRUE
7478,FALSE
13969,FALSE
27141,FALSE
17271,FALSE
36217,FALSE
16036,FALSE
11863,FALSE
24924,FALSE
22384,FALSE
21275,FALSE
9899,TRUE
3000,FALSE
36724,FALSE
14104,FALSE
38698,FALSE
39477,FALSE
25726,FALSE
33802,FALSE
36694,FALSE
5718,FALSE
38584,FALSE
25056,FALSE
12690,FALSE
28249,FALSE
20490,FALSE
17756,FALSE
1911,FALSE
40112,FALSE
16837,FALSE
4128,FALSE
9040,FALSE
13205,FALSE
40616,FALSE
6282,TRUE
31943,FALSE
22753,FALSE
27686,FALSE
2666,FALSE
7229,FALSE
30026,TRUE
26082,FALSE
27687,FALSE
20041,FALSE
29847,FALSE
17456,FALSE
8413,FALSE
27571,FALSE
26846,FALSE
27063,FALSE
16153,FALSE
646,FALSE
24023,FALSE
2658,FALSE
15361,FALSE
5864,FALSE
847,FALSE
23909,FALSE
23968,FALSE
11658,FALSE
39009,FALSE
32200,FALSE
33969,FALSE
41261,FALSE
20483,TRUE
20248,TRUE
8718,FALSE
36306,FALSE
24588,FALSE
10539,FALSE
32495,FALSE
31620,FALSE
13946,FALSE
18661,TRUE
13474,FALSE
28510,FALSE
17237,FALSE
31475,FALSE
35625,FALSE
7870,FALSE
20240,TRUE
34460,FALSE
36422,FALSE
20273,FALSE
20841,FALSE
27557,FALSE
26339,FALSE
19559,FALSE
33602,FALSE
33867,FALSE
34448,FALSE
14490,FALSE
32203,FALSE
8420,FALSE
22181,FALSE
2290,FALSE
30781,FALSE
22633,FALSE
27492,FALSE
27668,FALSE
19321,FALSE
29117,FALSE
24419,FALSE
22255,FALSE
26366,FALSE
29698,FALSE
32362,FALSE
38612,FALSE
30959,FALSE
17395,FALSE
43413,FALSE
20713,FALSE
13455,FALSE
9270,FALSE
19824,FALSE
37085,FALSE
4243,FALSE
28707,FALSE
4199,FALSE
3785,FALSE
41037,FALSE
21629,FALSE
38826,FALSE
39231,FALSE
1453,FALSE
42544,FALSE
25059,FALSE
34733,FALSE
10388,FALSE
15914,FALSE
30035,FALSE
8647,FALSE
36700,FALSE
20444,FALSE
21887,FALSE
18884,FALSE
20094,FALSE
13819,FALSE
34023,FALSE
22374,FALSE
40528,FALSE
13307,FALSE
28696,FALSE
13041,FALSE
41715,FALSE
23709,FALSE
3031,FALSE
8321,FALSE
33781,FALSE
38606,FALSE
20078,FALSE
36675,FALSE
19145,FALSE
29363,FALSE
11911,FALSE
34983,FALSE
7126,FALSE
12085,FALSE
2194,FALSE
13238,FALSE
14314,FALSE
43498,FALSE
18012,FALSE
22793,FALSE
16337,FALSE
40695,FALSE
3916,FALSE
28657,FALSE
15101,FALSE
32738,FALSE
17893,FALSE
18053,FALSE
5757,FALSE
27620,FALSE
5102,FALSE
41552,FALSE
43561,FALSE
3189,FALSE
34430,FALSE
16476,TRUE
12918,FALSE
12073,FALSE
3488,FALSE
34102,FALSE
42844,FALSE
3356,FALSE
42972,FALSE
35544,FALSE
27925,FALSE
12728,FALSE
4144,TRUE
5653,FALSE
26033,FALSE
6381,FALSE
40267,FALSE
31584,FALSE
41978,FALSE
27393,FALSE
4028,FALSE
8889,FALSE
8723,FALSE
3855,FALSE
24192,FALSE
11478,FALSE
23062,FALSE
18202,FALSE
18042,FALSE
5003,FALSE
34709,FALSE
2331,FALSE
18189,FALSE
22328,FALSE
482,FALSE
37321,TRUE
18861,FALSE
5396,FALSE
32108,FALSE
12627,FALSE
2893,FALSE
19331,FALSE
42022,FALSE
10092,FALSE
17922,FALSE
24156,FALSE
39867,FALSE
1418,FALSE
21490,FALSE
11163,FALSE
36581,FALSE
38361,FALSE
12163,FALSE
26051,FALSE
17963,FALSE
4241,FALSE
8293,FALSE
8659,FALSE
6935,FALSE
19227,FALSE
35058,FALSE
42257,FALSE
26403,FALSE
10669,FALSE
24884,FALSE
5115,FALSE
19124,FALSE
18192,FALSE
37749,FALSE
14148,FALSE
12241,FALSE
29368,FALSE
40057,TRUE
2644,FALSE
41229,FALSE
29814,FALSE
40494,FALSE
18794,FALSE
35563,FALSE
10063,FALSE
29618,FALSE
31526,FALSE
35034,FALSE
42589,FALSE
28578,FALSE
13963,FALSE
34011,FALSE
1687,FALSE
17235,FALSE
6524,FALSE
33025,FALSE
23079,FALSE
1699,FALSE
21425,FALSE
15459,TRUE
12547,FALSE
25206,FALSE
43359,FALSE
584,FALSE
36329,FALSE
12781,FALSE
7605,FALSE
34956,FALSE
6065,FALSE
29718,FALSE
10595,FALSE
30585,FALSE
14505,FALSE
18418,FALSE
16430,FALSE
37353,FALSE
3184,FALSE
10111,FALSE
38362,FALSE
6740,FALSE
42261,FALSE
8993,FALSE
25516,FALSE
42832,FALSE
4384,FALSE
27922,FALSE
4421,FALSE
36503,FALSE
22251,FALSE
27351,FALSE
5921,FALSE
38375,FALSE
9640,FALSE
9571,FALSE
8899,TRUE
39941,FALSE
24854,FALSE
12889,FALSE
31203,FALSE
31465,FALSE
32732,FALSE
3609,FALSE
13995,FALSE
10859,FALSE
21925,FALSE
1731,FALSE
10477,FALSE
25956,FALSE
30156,FALSE
20604,FALSE
2730,FALSE
42328,FALSE
30721,FALSE
26126,FALSE
35334,FALSE
27479,FALSE
37397,FALSE
30695,FALSE
19334,FALSE
43321,FALSE
39893,FALSE
12184,FALSE
38801,FALSE
20693,FALSE
37202,FALSE
19512,FALSE
5128,FALSE
33521,FALSE
26576,FALSE
12757,FALSE
26674,FALSE
11042,FALSE
42034,FALSE
12027,FALSE
28257,FALSE
7705,FALSE
8394,FALSE
27111,FALSE
37455,FALSE
23363,FALSE
4506,FALSE
2289,FALSE
22461,FALSE
27143,FALSE
42287,FALSE
17781,FALSE
31694,FALSE
217,FALSE
43032,FALSE
21445,FALSE
15559,FALSE
2020,FALSE
28532,FALSE
11192,FALSE
36145,FALSE
39333,FALSE
3935,FALSE
38894,FALSE
25139,FALSE
15694,FALSE
31479,FALSE
8565,FALSE
22848,FALSE
24129,FALSE
12950,TRUE
13674,FALSE
33566,TRUE
31452,FALSE
4741,FALSE
5020,FALSE
25264,FALSE
41072,FALSE
13511,FALSE
14180,FALSE
14575,FALSE
7175,FALSE
19045,FALSE
42263,FALSE
18833,FALSE
31048,FALSE
38130,FALSE
31282,FALSE
23607,FALSE
24965,FALSE
28003,FALSE
34167,FALSE
491,FALSE
21533,FALSE
36688,FALSE
34272,FALSE
2863,FALSE
27911,FALSE
26816,FALSE
40484,FALSE
31664,FALSE
25943,FALSE
18537,FALSE
14830,TRUE
26254,FALSE
40243,FALSE
26383,FALSE
17236,FALSE
43204,FALSE
28851,FALSE
15397,FALSE
35723,FALSE
3425,FALSE
2885,FALSE
28935,FALSE
40254,FALSE
10075,FALSE
43712,FALSE
13253,FALSE
12712,FALSE
7679,FALSE
33294,FALSE
42753,FALSE
29880,FALSE
5879,FALSE
29801,FALSE
24638,FALSE
5872,FALSE
22681,FALSE
28794,FALSE
24876,FALSE
41056,FALSE
35900,FALSE
35825,FALSE
14044,FALSE
3944,FALSE
11127,FALSE
3115,FALSE
14143,FALSE
26419,FALSE
10347,FALSE
15420,TRUE
17717,FALSE
33322,TRUE
43435,FALSE
38832,FALSE
43125,FALSE
1157,FALSE
42526,FALSE
38605,FALSE
21794,FALSE
20068,FALSE
1045,FALSE
15537,FALSE
43023,TRUE
7497,FALSE
42868,FALSE
15505,FALSE
20646,TRUE
1285,FALSE
15056,FALSE
17686,FALSE
43041,FALSE
7963,FALSE
33137,FALSE
3161,FALSE
22338,FALSE
4283,FALSE
21914,TRUE
20568,FALSE
10333,FALSE
15929,FALSE
22984,FALSE
14595,FALSE
27756,FALSE
17894,FALSE
30550,FALSE
20052,FALSE
25637,FALSE
38049,FALSE
28170,FALSE
27131,FALSE
3169,FALSE
31231,FALSE
18918,FALSE
27059,FALSE
10656,FALSE
34006,FALSE
28509,FALSE
16817,TRUE
19609,FALSE
5925,FALSE
9413,FALSE
4152,FALSE
33920,FALSE
3434,FALSE
40048,FALSE
6682,FALSE
33292,TRUE
27565,FALSE
40928,FALSE
29912,FALSE
9035,FALSE
776,FALSE
20303,FALSE
39547,FALSE
9291,FALSE
19039,FALSE
33273,FALSE
25325,FALSE
14311,FALSE
3460,FALSE
31217,FALSE
2276,FALSE
10172,FALSE
5343,FALSE
32090,FALSE
41960,FALSE
24249,FALSE
37558,FALSE
24841,FALSE
16730,FALSE
31477,FALSE
4336,FALSE
3593,FALSE
38853,FALSE
9994,FALSE
21051,FALSE
31321,FALSE
22364,FALSE
40133,FALSE
9126,FALSE
33019,FALSE
36355,FALSE
24037,FALSE
13297,FALSE
40954,FALSE
42260,FALSE
40335,FALSE
35875,FALSE
15039,FALSE
14526,FALSE
28748,FALSE
43459,FALSE
15274,FALSE
40448,FALSE
7844,FALSE
25327,FALSE
21643,FALSE
42226,FALSE
36270,FALSE
7416,FALSE
4969,FALSE
39273,FALSE
30516,FALSE
29567,FALSE
8500,FALSE
33506,FALSE
42521,FALSE
12659,FALSE
32215,FALSE
18641,FALSE
957,FALSE
12283,FALSE
30388,FALSE
2328,TRUE
34727,FALSE
43205,FALSE
20480,FALSE
30411,FALSE
2269,FALSE
7266,TRUE
29730,FALSE
12200,FALSE
369,FALSE
17647,FALSE
27893,FALSE
37580,FALSE
12481,FALSE
11262,FALSE
3563,FALSE
6920,FALSE
27437,FALSE
6660,FALSE
42367,FALSE
12618,FALSE
42682,FALSE
34859,FALSE
9918,FALSE
38700,FALSE
24710,FALSE
3640,FALSE
36644,FALSE
40612,FALSE
24186,FALSE
1227,FALSE
26645,FALSE
37000,FALSE
2907,FALSE
16169,FALSE
20216,FALSE
22893,FALSE
14740,FALSE
41664,FALSE
41367,FALSE
20937,FALSE
14208,FALSE
22549,FALSE
38099,FALSE
11594,FALSE
30672,FALSE
41561,FALSE
24324,FALSE
1905,FALSE
6013,FALSE
1232,FALSE
37687,FALSE
20087,FALSE
943,TRUE
43071,FALSE
20727,FALSE
12506,FALSE
41942,FALSE
3502,FALSE
14487,FALSE
29342,FALSE
17731,FALSE
1319,FALSE
34519,FALSE
26477,FALSE
7720,FALSE
9037,FALSE
28907,FALSE
890,FALSE
9024,FALSE
40353,FALSE
20783,FALSE
31882,FALSE
23297,FALSE
7270,TRUE
19176,FALSE
15751,FALSE
289,FALSE
6686,FALSE
24420,FALSE
11616,FALSE
37944,FALSE
38273,FALSE
42650,FALSE
40069,FALSE
19025,FALSE
25290,FALSE
25424,FALSE
33578,FALSE
33887,FALSE
38935,FALSE
31689,FALSE
34290,TRUE
18380,FALSE
5326,FALSE
41837,FALSE
35960,FALSE
12959,FALSE
7306,FALSE
21003,FALSE
9061,FALSE
31513,FALSE
27422,FALSE
23149,FALSE
21407,FALSE
32489,FALSE
9311,FALSE
2744,FALSE
1784,FALSE
32616,FALSE
2549,FALSE
28446,FALSE
3831,FALSE
39389,FALSE
13681,FALSE
18750,FALSE
11821,FALSE
12389,FALSE
28301,FALSE
40500,FALSE
28478,FALSE
10718,FALSE
23980,FALSE
8193,FALSE
34029,TRUE
28213,FALSE
9845,FALSE
38378,FALSE
34403,FALSE
23024,FALSE
11238,FALSE
20082,FALSE
33830,FALSE
5488,FALSE
33646,FALSE
1985,FALSE
10999,FALSE
30446,FALSE
26769,FALSE
36749,FALSE
13345,FALSE
11734,FALSE
27879,FALSE
30594,FALSE
41243,FALSE
39744,FALSE
26606,FALSE
30596,FALSE
42585,FALSE
6112,FALSE
30486,FALSE
3705,FALSE
1043,FALSE
35943,FALSE
37151,FALSE
686,FALSE
36447,FALSE
15252,FALSE
16749,FALSE
9284,FALSE
6759,FALSE
6222,FALSE
12484,FALSE
31062,FALSE
26808,FALSE
39875,FALSE
1464,FALSE
18341,FALSE
14612,FALSE
5457,FALSE
41869,FALSE
34042,TRUE
11296,FALSE
40921,FALSE
9810,FALSE
19392,FALSE
3482,FALSE
17363,FALSE
33824,FALSE
6075,FALSE
11699,FALSE
42050,FALSE
20152,FALSE
21123,FALSE
32571,FALSE
42974,FALSE
9240,FALSE
19011,FALSE
31977,FALSE
10944,FALSE
23498,TRUE
8368,FALSE
6687,FALSE
16172,FALSE
17516,FALSE
32300,FALSE
40651,FALSE
6514,FALSE
41737,FALSE
27501,FALSE
42303,FALSE
42473,FALSE
27022,FALSE
32791,FALSE
30532,FALSE
26004,FALSE
18769,FALSE
18846,FALSE
40900,FALSE
11449,FALSE
21122,FALSE
8934,FALSE
28665,FALSE
33346,FALSE
12586,FALSE
29840,FALSE
9722,FALSE
110,FALSE
5262,FALSE
23234,FALSE
10520,FALSE
4647,FALSE
25162,FALSE
28993,FALSE
11404,FALSE
43481,FALSE
13340,FALSE
13104,FALSE
17155,FALSE
11168,FALSE
15054,FALSE
2299,FALSE
18541,FALSE
15368,FALSE
26052,FALSE
20816,FALSE
41010,FALSE
30950,FALSE
32382,FALSE
10480,FALSE
32573,FALSE
37739,FALSE
27717,FALSE
21247,TRUE
15750,FALSE
41853,FALSE
